%%% DAQFox data file %%%
version	1 3
VG08	0.00668000
RC02	0.06440000
T_source_C	25.88997368
ESP_U_drift	16.40000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	1
TCP_scan_cycle	753
TCP_scan_round	0
errors	0 0 0 0
proc_time	12
%
Event	1737
Time	20-09-2024, 17:07:22
ADC.Ion_Flag	2549
ADC.Laser_Phd	88
ADC.Switch_Flag	84
ADC.Laser_Flag	2533
ADC.Powermeter	390
TDC1.HEX_B	8223615 8225342 10963914 10965649 18476472 18478211 29119920 29121678 56890808 56892547 66439692 66441440 69416892 69418628 69978394 69980127 88364010 88365726 95777868 95779601 96026188 96027936 100178250 100179996 115176961 115178696 122816129 122817844 123291436 123293144 127154202 127155971 176300022 176301756 193198621 193200335
TDC1.HEX_x1	10969183 69982624 127159782
TDC1.HEX_y1	10967492 18479057 29122915 56891294 66440240 69419358 69979667 88367022 95780206 96026812 100182054 115179940 122817463 123294697 127158311 176303777 193200051
TDC1.HEX_z1	10966695 10968746 18477887 29120174 56894982 66443648 69419452 69421722 69980851 88365406 95778668 95780789 96029950 100179803 100181955 115180123 115182163 122818563 122820638 123293429 123295661 127154775 176300467 193199935 193202006
TDC1.HEX_x2	10968101 10981106 95781987 193202864
TDC1.HEX_y2	10964735 18478339 29121366 56894731 66443509 69418854 69981345 88365422 95779956 96029927 100178911 115178415 123292629 127154533 176300701 193201548
TDC1.HEX_z2	8225156 10965342 18479473 29124120 56890937 66440013 69418580 69980172 88366994 95781497 96026654 100181059 115178015 122817970 123293749 127158065 176304015 193201685
TDC1.laser	41186273
TDC1.ESP_F	7111191 31993669 38691290 119203123 161280745 195790613
TDC1.HCH_B	-1
TDC1.Trigger	2051069 4099904 6148759 8197606 10246454 12295306 14344159 16393004 18441855 20490704 22539550 24588408 26637251 28686099 30734948 32783802 34832645 36881505 38930344 40979195 43028044 45076896 47125738 49174605 51223436 53272293 55321139 57369988 59418834 61467700 63516535 65565384 67614238 69663081 71711936 73760794 75809627 77858483 79907331 81956174 84005028 86053885 88102723 90151578 92200428 94249271 96298128 98346979 100395821 102444673 104493522 106542367 108591224 110640072 112688917 114737766 116786618 118835462 120884324 122933168 124982014 127030865 129079714 131128558 133177425 135226258 137275111 139323959 141372808 143421657 145470519 147519352 149568206 151617056 153665901 155714752 157763614 159812446 161861303 163910153 165958994 168007848 170056708 172105541 174154399 176203246 178252089 180300947 182349797 184398641 186447494 188496344 190545188 192594046 194642889 196691739 198740589 200789440 202838281 204887145
COIL_UP	0.30000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.06440000
T_source_C	25.88997368
ESP_U_drift	16.40000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	1
TCP_scan_cycle	754
TCP_scan_round	0
errors	0 0 0 0
proc_time	12
%
Event	1738
Time	20-09-2024, 17:07:23
ADC.Ion_Flag	78
ADC.Laser_Phd	89
ADC.Switch_Flag	87
ADC.Laser_Flag	2541
ADC.Powermeter	390
TDC1.HEX_B	-1
TDC1.HEX_x1	-1
TDC1.HEX_y1	-1
TDC1.HEX_z1	-1
TDC1.HEX_x2	-1
TDC1.HEX_y2	-1
TDC1.HEX_z2	-1
TDC1.laser	41186114
TDC1.ESP_F	-1
TDC1.HCH_B	-1
TDC1.Trigger	2050895 4099750 6148598 8197443 10246299 12295148 14343991 16392845 18441693 20490540 22539395 24588244 26637087 28685941 30734790 32783634 34832492 36881338 38930186 40979034 43027884 45076732 47125593 49174433 51223282 53272132 55320978 57369825 59418692 61467523 63516373 65565225 67614073 69662923 71711785 73760615 75809473 77858323 79907167 81956020 84004880 86053712 88102570 90151418 92200263 94249117 96297969 98346813 100395666 102444512 104493357 106542217 108591064 110639908 112688759 114737608 116786452 118835314 120884154 122933005 124981853 127030705 129079549 131128413 133177250 135226103 137274951 139323800 141372646 143421514 145470345 147519196 149568047 151616893 153665738 155714603 157763441 159812291 161861139 163909983 165958840 168007699 170056534 172105389 174154238 176203082 178251935 180300789 182349630 184398482 186447333 188496175 190545034 192593884 194642727 196691581 198740429 200789272 202838133 204886975
COIL_UP	0.30000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.06440000
T_source_C	25.90613298
ESP_U_drift	16.40000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	1
TCP_scan_cycle	755
TCP_scan_round	0
errors	0 0 0 0
proc_time	18
%
Event	1739
Time	20-09-2024, 17:07:23
ADC.Ion_Flag	2549
ADC.Laser_Phd	89
ADC.Switch_Flag	85
ADC.Laser_Flag	2533
ADC.Powermeter	388
TDC1.HEX_B	5548561 5550303 33530300 33532046 41636978 41638701 94440131 94441876 95233191 95234919 115974206 115975950 121628505 121630235 147787433 147789178 159149052 159150775 161602676 161604396 166628261 166629992
TDC1.HEX_x1	115975570 121632541 121634076 159154755 161606955 161608379
TDC1.HEX_y1	5551161 33531565 41639077 73940430 94442610 95234257 115977393 121631156 147788911 159149807 161603838 165899365 166631151
TDC1.HEX_z1	5550380 33532418 41638954 95237361 95239578 115974405 121631458 121633522 147791201 147793351 159152305 161604440 166629707
TDC1.HEX_x2	33532892 115978422 159153218 159154754 161606837 161607835
TDC1.HEX_y2	5550432 33533348 41639332 94442088 115975431 121630314 147790317 159152624 161605799 165897506 166629846
TDC1.HEX_z2	5551102 33532455 41639277 94441802 95233308 115978548 121629815 147787922 159150009 161605222 165897739 166631201
TDC1.laser	41186376
TDC1.ESP_F	195550682
TDC1.HCH_B	-1
TDC1.Trigger	2051033 4099878 6148730 8197578 10246422 12295285 14344127 16392973 18441824 20490677 22539520 24588381 26637223 28686073 30734922 32783768 34832616 36881482 38930314 40979164 43028019 45076862 47125713 49174571 51223409 53272260 55321115 57369954 59418808 61467674 63516502 65565357 67614208 69663049 71711907 73760762 75809598 77858454 79907304 81956147 84005001 86053853 88102696 90151549 92200398 94249242 96298101 98346943 100395794 102444644 104493496 106542339 108591203 110640041 112688889 114737741 116786591 118835434 120884302 122933132 124981985 127030838 129079682 131128527 133177393 135226228 137275079 139323931 141372776 143421628 145470488 147519320 149568177 151617027 153665869 155714725 157763581 159812419 161861273 163910122 165958967 168007823 170056672 172105516 174154369 176203218 178252062 180300920 182349765 184398613 186447464 188496314 190545160 192594020 194642860 196691709 198740558 200789409 202838253 204887117
COIL_UP	0.30000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.06440000
T_source_C	25.90613298
ESP_U_drift	16.40000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	1
TCP_scan_cycle	756
TCP_scan_round	0
errors	0 0 0 0
proc_time	11
%
Event	1740
Time	20-09-2024, 17:07:23
ADC.Ion_Flag	2551
ADC.Laser_Phd	89
ADC.Switch_Flag	86
ADC.Laser_Flag	2534
ADC.Powermeter	392
TDC1.HEX_B	6624233 6625957 6887856 6889582 9104334 9106069 21578377 21580118 82024507 82026222 95370317 95372036 96043875 96045635 124352960 124354697 162709754 162711488 166203674 166205426 166243587 166245334 189204466 189206191 199970084 199971820
TDC1.HEX_x1	95371684 96044929 124357188 162710600 166204374 166207871
TDC1.HEX_y1	6626760 6889509 9105886 21580848 82026511 95370578 96044631 124356233 162710008 166204135 166244988 189206211 199971419
TDC1.HEX_z1	6626010 6889270 6891447 9107069 82027274 82029458 95373395 96046179 96048285 124355223 124357298 162712402 162714422 166205925 166207970 166247091 166249342 189206852 199972357
TDC1.HEX_x2	95374473 95375952 96048073 96049440 162715070
TDC1.HEX_y2	6626154 6890633 9107193 21580341 82026918 95374530 96047508 124354127 162713965 166207635 166246557 189207155 199972957
TDC1.HEX_z2	6626740 6890830 9105860 21581033 82025968 95371464 96045821 124354948 162711334 166205697 166244325 189206314 199972066
TDC1.laser	41186906
TDC1.ESP_F	64765479
TDC1.HCH_B	-1
TDC1.Trigger	2051603 4100442 6149299 8198158 10246992 12295847 14344697 16393540 18442397 20491250 22540090 24588942 26637792 28686636 30735492 32784343 34833188 36882042 38930889 40979733 43028591 45077434 47126284 49175133 51223984 53272828 55321691 57370529 59419380 61468230 63517078 65565924 67614790 69663623 71712474 73761327 75810173 77859023 79907888 81956717 84005571 86054421 88103263 90152117 92200981 94249808 96298669 98347515 100396359 102445217 104494066 106542909 108591763 110640609 112689457 114738314 116787164 118836011 120884859 122933709 124982552 127031412 129080253 131129106 133177953 135226804 137275648 139324511 141373348 143422199 145471050 147519897 149568741 151617610 153666444 155715293 157764147 159812992 161861842 163910704 165959539 168008390 170057242 172106085 174154938 176203802 178252631 180301485 182350335 184399180 186448032 188496890 190545729 192594585 194643432 196692278 198741133 200789983 202838824 204887678
COIL_UP	0.30000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.06440000
T_source_C	25.90613298
ESP_U_drift	16.40000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	1
TCP_scan_cycle	757
TCP_scan_round	0
errors	0 0 0 0
proc_time	18
%
Event	1741
Time	20-09-2024, 17:07:23
ADC.Ion_Flag	2549
ADC.Laser_Phd	88
ADC.Switch_Flag	84
ADC.Laser_Flag	2533
ADC.Powermeter	388
TDC1.HEX_B	17826722 17828435 40743139 40744867 41638736 41640483 44408182 44409911 67763574 67765301 74061386 74063119 115764276 115766026 115771876 115773628 115775850 115777634 119238782 119240514 122578275 122580009
TDC1.HEX_x1	17832214 40746116 40748851 41641315 41644286 115768523 115777616 115781323 119242988 119244498
TDC1.HEX_y1	17827981 40746050 41640507 41642179 44409842 67764660 74049415 74062857 115766549 115772632 115778913 119241467 122580022
TDC1.HEX_z1	17830144 17832211 40744941 41640004 41641584 41643183 44410310 67764739 67766854 74064382 74066783 115767662 115769868 115775593 115777177 115778710 119239898 122581336 122583534
TDC1.HEX_x2	17828892 17832258 40745486 41644268 74063604 115768477 115777475 115781447
TDC1.HEX_y2	17829545 40744693 41639948 41641248 44410897 44411629 67766808 74064049 115766427 115775486 115777181 119240537 122580940
TDC1.HEX_z2	17827511 40745679 41639982 41640979 41642111 44410352 67766814 74050211 74062626 115765129 115772414 115778932 119242064 122579462
TDC1.laser	41186716
TDC1.ESP_F	41200002 152406984 189937894
TDC1.HCH_B	-1
TDC1.Trigger	2051439 4100284 6149148 8197980 10246835 12295685 14344530 16393385 18442242 20491076 22539933 24588782 26637629 28686482 30735333 32784178 34833025 36881878 38930720 40979580 43028423 45077275 47126122 49174974 51223816 53272680 55321519 57370368 59419220 61468069 63516913 65565777 67614610 69663463 71712315 73761160 75810009 77858871 79907707 81956556 84005410 86054254 88103107 90151968 92200801 94249654 96298508 98347352 100396205 102445061 104493896 106542753 108591601 110640448 112689304 114738154 116786994 118835847 120884696 122933543 124982397 127031246 129080091 131128941 133177793 135226636 137275497 139324339 141373186 143422038 145470888 147519731 149568596 151617430 153666281 155715134 157763981 159812827 161861695 163910529 165959380 168008232 170057076 172105926 174154789 176203619 178252473 180301326 182350172 184399024 186447882 188496713 190545573 192594422 194643263 196692121 198740974 200789813 202838666 204887516
COIL_UP	0.30000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.06440000
T_source_C	25.90613298
ESP_U_drift	16.40000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	1
TCP_scan_cycle	758
TCP_scan_round	0
errors	0 0 0 0
proc_time	12
%
Event	1742
Time	20-09-2024, 17:07:23
ADC.Ion_Flag	77
ADC.Laser_Phd	89
ADC.Switch_Flag	86
ADC.Laser_Flag	2541
ADC.Powermeter	391
TDC1.HEX_B	-1
TDC1.HEX_x1	-1
TDC1.HEX_y1	-1
TDC1.HEX_z1	-1
TDC1.HEX_x2	-1
TDC1.HEX_y2	-1
TDC1.HEX_z2	-1
TDC1.laser	41186584
TDC1.ESP_F	-1
TDC1.HCH_B	-1
TDC1.Trigger	2051275 4100135 6148967 8197823 10246672 12295518 14344371 16393230 18442063 20490918 22539770 24588614 26637466 28686322 30735162 32784015 34832862 36881708 38930565 40979416 43028260 45077111 47125960 49174802 51223663 53272506 55321354 57370205 59419053 61467902 63516764 65565598 67614451 69663300 71712150 73760994 75809860 77858697 79907546 81956397 84005242 86054091 88102955 90151788 92200642 94249492 96298334 98347190 100396049 102444884 104493737 106542587 108591431 110640288 112689140 114737981 116786835 118835684 120884527 122933388 124982232 127031076 129079929 131128780 133177624 135226485 137275325 139324175 141373024 143421873 145470720 147519580 149568420 151617269 153666123 155714972 157763814 159812683 161861513 163910366 165959215 168008062 170056911 172105772 174154609 176203461 178252313 180301158 182350007 184398867 186447700 188496557 190545408 192594252 194643104 196691960 198740798 200789654 202838504 204887346
COIL_UP	0.30000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.06440000
T_source_C	25.90613298
ESP_U_drift	16.40000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	1
TCP_scan_cycle	759
TCP_scan_round	0
errors	0 0 0 0
proc_time	9
%
Event	1743
Time	20-09-2024, 17:07:23
ADC.Ion_Flag	2549
ADC.Laser_Phd	87
ADC.Switch_Flag	84
ADC.Laser_Flag	2533
ADC.Powermeter	389
TDC1.HEX_B	9599608 9601333 33435148 33436869 36253156 36254891 40127571 40129309 41638618 41640348 67251841 67253574 67444046 67445797 107893296 107895036 138811810 138813547 138933276 138935014 141916880 141918635 150118377 150120111 190219776 190221511 190223457 190225234 200411588 200413303 200422791 200424512 203715980 203717719
TDC1.HEX_x1	40128978 40133196 41642794 67448338 67449268 138938836 141922164 150121880 150123540 200412985 200417174 200428321 203719703
TDC1.HEX_y1	9601308 33436287 36255150 40128430 41640050 67253442 67445862 107894128 138812659 138936704 141920544 150120240 190221433 190225935 200412638 200424464 203720041
TDC1.HEX_z1	9602074 33438154 36255667 40130046 41640704 67254134 67448038 67450074 107896601 107898615 138813902 138934742 141919222 141921299 150122534 150124537 190222332 200414835 200417353 200424802 203717159 203719417
TDC1.HEX_x2	40133204 67444851 138935141 141917645 141922652 150119004 200417201 203717550 203720193 203721674
TDC1.HEX_y2	9602337 33438303 36255559 40131028 41640801 67254417 67446629 138815259 138934279 141917624 150120896 190222329 190225460 200414836 200425515 203716327
TDC1.HEX_z2	9601428 33436356 36254883 40129323 41640613 67253805 67444291 67453149 107894274 138813991 138936150 141918782 150118498 190221462 190225044 200412578 200425151 203719175 203809719
TDC1.laser	41186626
TDC1.ESP_F	41211732 63161975 139768169 145380178
TDC1.HCH_B	-1
TDC1.Trigger	2051399 4100253 6149106 8197948 10246799 12295650 14344495 16393353 18442200 20491044 22539897 24588745 26637590 28686449 30735293 32784140 34832992 36881841 38930686 40979548 43028384 45077235 47126088 49174934 51223782 53272648 55321481 57370332 59419181 61468029 63516877 65565742 67614577 69663430 71712281 73761122 75809974 77858837 79907668 81956525 84005374 86054217 88103072 90151926 92200766 94249621 96298469 98347313 100396170 102445018 104493864 106542715 108591565 110640411 112689269 114738111 116786961 118835808 120884661 122933504 124982367 127031205 129080055 131128907 133177754 135226600 137275469 139324299 141373153 143422003 145470850 147519695 149568561 151617398 153666247 155715098 157763944 159812796 161861656 163910489 165959343 168008194 170057036 172105889 174154747 176203584 178252435 180301288 182350131 184398990 186447840 188496684 190545533 192594385 194643231 196692086 198740933 200789779 202838632 204887481
COIL_UP	0.30000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.06440000
T_source_C	25.90613298
ESP_U_drift	16.40000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	1
TCP_scan_cycle	760
TCP_scan_round	0
errors	0 0 0 0
proc_time	21
%
Event	1744
Time	20-09-2024, 17:07:23
ADC.Ion_Flag	2549
ADC.Laser_Phd	89
ADC.Switch_Flag	84
ADC.Laser_Flag	2532
ADC.Powermeter	390
TDC1.HEX_B	15469526 15471269 15479494 15481234 16724837 16726554 19973306 19975029 64381832 64383580 166677601 166679339 178183225 178184958 202771933 202773642 202785551 202787282
TDC1.HEX_x1	166681781
TDC1.HEX_y1	15471433 15482050 16726019 19975188 64383327 166680924 178185767 202773086 202788239
TDC1.HEX_z1	15471811 16727446 19975718 166679736 166681996 178185156 202775602 202777569 202787409
TDC1.HEX_x2	166678964 166681828
TDC1.HEX_y2	3205892 15472032 15481400 16727984 19975857 166678703 178185108 202787338
TDC1.HEX_z2	15471496 15481955 16726480 19975170 64384127 166679713 178185571 202772504 202788032
TDC1.laser	41186163
TDC1.ESP_F	47651218 137650624 163881672 164707845
TDC1.HCH_B	-1
TDC1.Trigger	2050945 4099794 6148646 8197490 10246343 12295202 14344038 16392891 18441740 20490584 22539437 24588295 26637133 28685989 30734834 32783682 34832535 36881388 38930229 40979082 43027932 45076776 47125632 49174482 51223328 53272178 55321028 57369869 59418731 61467577 63516424 65565272 67614122 69662969 71711833 73760668 75809520 77858368 79907218 81956062 84004929 86053761 88102614 90151463 92200310 94249160 96298025 98346855 100395711 102444560 104493403 106542257 108591117 110639949 112688803 114737657 116786500 118835354 120884206 122933051 124981902 127030753 129079597 131128455 133177303 135226146 137274994 139323849 141372689 143421552 145470394 147519244 149568092 151616941 153665788 155714651 157763488 159812335 161861189 163910036 165958882 168007748 170056583 172105433 174154286 176203130 178251981 180300844 182349678 184398528 186447380 188496225 190545078 192593936 194642770 196691626 198740475 200789320 202838175 204887028
COIL_UP	0.30000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.06440000
T_source_C	25.88997368
ESP_U_drift	16.40000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	1
TCP_scan_cycle	761
TCP_scan_round	0
errors	0 0 0 0
proc_time	13
%
Event	1745
Time	20-09-2024, 17:07:23
ADC.Ion_Flag	2549
ADC.Laser_Phd	88
ADC.Switch_Flag	84
ADC.Laser_Flag	2533
ADC.Powermeter	391
TDC1.HEX_B	7895707 7897450 28147299 28149028 29737450 29739189 41637602 41639347 64182971 64184716 64542518 64544237 65021067 65022813 92394746 92396469 96011748 96013493 102093602 102095322 112664813 112666564 145449605 145451330 153786107 153787830 155601869 155603589
TDC1.HEX_x1	64188643 102099219 153790399 153791308
TDC1.HEX_y1	7899582 28147536 29740098 41639834 64186722 64543741 65022758 72951694 92397777 96013608 102094626 112666495 145451681 153788943 155602137
TDC1.HEX_z1	7896940 7899079 28149685 28151750 29740799 29742866 41639559 64184718 64186860 64544931 65023279 92396676 96014203 102095080 102097113 112668112 112670351 153789139 153791155 155604645 155606680
TDC1.HEX_x2	29741599 64184272 102098739 153790292
TDC1.HEX_y2	7896246 28151535 29739232 41639794 64183654 64545570 64546309 65023795 72951368 92396144 96014310 102096908 112667488 145451961 153787686 155606078
TDC1.HEX_z2	7898853 28149208 29738332 41639969 64185536 64544351 65023112 72950291 92397111 96013565 102096462 112665759 145451661 153787282 155603346
TDC1.laser	41186012
TDC1.ESP_F	2562780 55564677 91816057 92519222
TDC1.HCH_B	-1
TDC1.Trigger	2050784 4099631 6148480 8197327 10246192 12295022 14343876 16392729 18441571 20490425 22539287 24588118 26636969 28685826 30734665 32783521 34832373 36881217 38930070 40978920 43027763 45076620 47125471 49174314 51223165 53272016 55320856 57369717 59418561 61467412 63516258 65565110 67613955 69662816 71711656 73760508 75809358 77858202 79907050 81955917 84004747 86053600 88102451 90151298 92200149 94249012 96297847 98346696 100395550 102444390 104493244 106542104 108590936 110639791 112688643 114737486 116786343 118835199 120884035 122932889 124981738 127030583 129079439 131128289 133177132 135225985 137274832 139323678 141372537 143421378 145470229 147519078 149567933 151616775 153665636 155714475 157763323 159812176 161861024 163909869 165958738 168007570 170056421 172105272 174154120 176202963 178251832 180300660 182349514 184398366 186447210 188496062 190544926 192593757 194642613 196691465 198740308 200789160 202838015 204886853
COIL_UP	0.30000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.06440000
T_source_C	25.88997368
ESP_U_drift	16.40000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	1
TCP_scan_cycle	762
TCP_scan_round	0
errors	0 0 0 0
proc_time	11
%
Event	1746
Time	20-09-2024, 17:07:23
ADC.Ion_Flag	76
ADC.Laser_Phd	90
ADC.Switch_Flag	85
ADC.Laser_Flag	2538
ADC.Powermeter	391
TDC1.HEX_B	-1
TDC1.HEX_x1	-1
TDC1.HEX_y1	-1
TDC1.HEX_z1	-1
TDC1.HEX_x2	-1
TDC1.HEX_y2	-1
TDC1.HEX_z2	-1
TDC1.laser	41186868
TDC1.ESP_F	-1
TDC1.HCH_B	-1
TDC1.Trigger	2051647 4100492 6149341 8198202 10247036 12295888 14344741 16393585 18442434 20491298 22540129 24588984 26637837 28686682 30735532 32784391 34833224 36882079 38930930 40979774 43028631 45077483 47126323 49175177 51224025 53272870 55321728 57370574 59419423 61468272 63517122 65565965 67614829 69663670 71712518 73761365 75810214 77859059 79907926 81956760 84005609 86054462 88103312 90152159 92201025 94249856 96298709 98347557 100396401 102445254 104494117 106542949 108591804 110640652 112689498 114738352 116787210 118836046 120884898 122933751 124982593 127031450 129080300 131129143 133177994 135226845 137275689 139324547 141373394 143422242 145471091 147519941 149568785 151617646 153666489 155715337 157764188 159813034 161861879 163910744 165959581 168008432 170057283 172106128 174154978 176203842 178252677 180301524 182350379 184399222 186448072 188496935 190545766 192594621 194643472 196692318 198741171 200790030 202838864 204887719
COIL_UP	0.30000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.06440000
T_source_C	25.90613298
ESP_U_drift	16.40000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	1
TCP_scan_cycle	763
TCP_scan_round	0
errors	0 0 0 0
proc_time	11
%
Event	1747
Time	20-09-2024, 17:07:23
ADC.Ion_Flag	2548
ADC.Laser_Phd	88
ADC.Switch_Flag	85
ADC.Laser_Flag	2532
ADC.Powermeter	392
TDC1.HEX_B	3414395 3416112 31671164 31672898 41638413 41640128 53205459 53207201 78715097 78716827 97067619 97069352 111793441 111795180 119873560 119875297 119894667 119896395 127577655 127579393 142907565 142909304 152149696 152151427 179915636 179917399 179920145 195447208 195448945
TDC1.HEX_x1	41640596 111799082 119896003 119898940 119900342 127579775 179916838 179921312 195452731
TDC1.HEX_y1	3415560 31673304 41639473 53208507 78717049 97069180 111795844 119876011 119894873 127578041 129122462 142909776 152150865 179918914 195449538
TDC1.HEX_z1	3417263 3419294 31673816 41641491 53207821 53210182 78718403 78720478 97070715 111796397 111798529 119875252 119897816 127581298 142909844 179915754 179922515 179924650 195450284 195452403
TDC1.HEX_x2	119898853 119900181 127583175 179919841
TDC1.HEX_y2	31673439 41641645 53206881 78717540 97070443 111795469 119875541 119898929 127581693 129119267 142909784 179916822 179922108 195449302
TDC1.HEX_z2	3415802 31672738 41639571 53207374 78716015 97068769 111794711 119876232 119895734 127578226 142909531 152152076 179918509 179920047 195448359
TDC1.laser	41185959
TDC1.ESP_F	580006 25074953 58137966 130639559
TDC1.HCH_B	-1
TDC1.Trigger	2050748 4099598 6148440 8197295 10246153 12294990 14343845 16392694 18441539 20490394 22539246 24588087 26636941 28685790 30734633 32783491 34832338 36881185 38930034 40978886 43027727 45076590 47125431 49174280 51223128 53271978 55320823 57369688 59418528 61467378 63516227 65565074 67613921 69662788 71711617 73760470 75809322 77858168 79907019 81955881 84004712 86053565 88102418 90151261 92200115 94248974 96297808 98346662 100395511 102444358 104493212 106542065 108590906 110639761 112688606 114737455 116786311 118835158 120884004 122932855 124981705 127030550 129079409 131128250 133177100 135225949 137274797 139323646 141372509 143421342 145470196 147519044 149567890 151616740 153665604 155714439 157763288 159812144 161860989 163909839 165958697 168007532 170056386 172105237 174154080 176202933 178251799 180300628 182349483 184398334 186447177 188496032 190544886 192593726 194642577 196691428 198740274 200789132 202837977 204886822
COIL_UP	0.30000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.06440000
T_source_C	25.90613298
ESP_U_drift	16.40000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	1
TCP_scan_cycle	764
TCP_scan_round	0
errors	0 0 0 0
proc_time	19
%
Event	1748
Time	20-09-2024, 17:07:24
ADC.Ion_Flag	2548
ADC.Laser_Phd	87
ADC.Switch_Flag	83
ADC.Laser_Flag	2532
ADC.Powermeter	389
TDC1.HEX_B	15589719 15591467 41638475 41640195 47400019 47401755 47430529 47432276 81074676 81076405 81079276 94514880 94516620 130101308 130103048 130149745 130151498 138875888 138877611 154878015 154879754 176606931 176608659
TDC1.HEX_x1	41641363 47436166 81081618 130154966
TDC1.HEX_y1	15591523 41640493 47400568 47434347 81076470 81081076 94515765 130104859 130151774 138879206 154879909 176609330
TDC1.HEX_z1	15592549 41640640 47401852 47404054 47431264 47433778 81076427 81079571 94517459 130102136 130153642 130155714 138877203 138879461 154879406 176609181
TDC1.HEX_x2	81078359 94520561
TDC1.HEX_y2	15592385 36278764 41640842 47403889 47431134 81077303 94518348 130102205 130152144 138877007 154880512 176609028
TDC1.HEX_z2	15591155 36279182 41640550 47402514 47434212 81077265 81079622 94516539 130104904 130150084 138878936 154880980 176608986 180084784
TDC1.laser	41186534
TDC1.ESP_F	8437169 8438044 8440633 24331738 40536592 79677906
TDC1.HCH_B	165936616
