%%% DAQFox data file %%%
version	1 3
TDC1.HEX_x2	21923061 35059165 35060132 41482038 41493523 99192269 102641295 102642193 155292732 157375674 157377899 181205089 182210639
TDC1.HEX_y2	4066265 14494343 21921266 24790500 25336360 27526864 29616449 32997677 35059148 36933772 37520347 41480915 41489870 54186797 68712543 83644479 99189384 102640142 104222810 121519592 127342268 138895584 142035384 143043607 143166631 143617917 151149028 153809161 155176615 155290621 157374818 160488121 162205063 177674211 181201525 182207744 191294361 199831363
TDC1.HEX_z2	4065552 14494172 21918294 24241705 24789973 25336000 27525447 29619046 32995679 35056502 36937178 37519906 41480209 41489151 54186765 68710988 83642027 83642893 83654940 99189760 102639713 102652691 104222379 109640873 121518721 127339986 135348577 136529292 138896553 142033180 143041956 143165349 143615060 151148730 153807056 155175727 155288151 157376071 160486901 162203879 181201123 182210256 191294982 199830023 203439281
TDC1.laser	40899845
TDC1.ESP_F	2287455 7532231 9169251 11419286 14211438 20643755 20812040 29188014 31527796 32491413 34047623 34494561 34778638 36392883 37293069 39383228 39435136 40913861 40914632 41460399 42028514 43222136 47574979 50128665 50131268 53628061 57020026 57021271 57506699 59422327 60851346 60853899 66707136 67342063 67740202 72708182 75085318 76483461 82923137 83161298 86309965 86631114 88066585 94054810 98036000 102457915 116756521 121352855 127739330 133348548 133351134 135556618 137789413 139877758 145198276 148334079 148866324 154300464 154302970 169697901 184922749 189990965 190736850 193462381 198409721 199554159 201970805
TDC1.HCH_B	-1
TDC1.Trigger	2051309 4100174 6149006 8197858 10246710 12295557 14344406 16393271 18442104 20490954 22539805 24588650 26637502 28686368 30735198 32784053 34832903 36881748 38930601 40979456 43028296 45077147 47125998 49174845 51223700 53272551 55321394 57370245 59419096 61467938 63516800 65565646 67614491 69663341 71712193 73761037 75809897 77858740 79907590 81956440 84005290 86054131 88102997 90151834 92200684 94249538 96298384 98347232 100396097 102444931 104493781 106542632 108591478 110640330 112689191 114738025 116786880 118835731 120884577 122933428 124982286 127031122 129079977 131128828 133177670 135226527 137275377 139324220 141373074 143421924 145470769 147519623 149568473 151617316 153666170 155715020 157763864 159812725 161861567 163910414 165959266 168008116 170056962 172105824 174154665 176203513 178252362 180301212 182350056 184398925 186447758 188496606 190545459 192594306 194643151 196692018 198740851 200789704 202838555 204887401
COIL_UP_old	0.00000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.05310000
T_source_C	26.13236324
ESP_U_drift	16.00000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	3
TCP_scan_cycle	775
TCP_scan_round	0
errors	0 0 0 0
proc_time	24
%
Event	3761
Time	04-10-2024, 10:28:12
ADC.Ion_Flag	74
ADC.Laser_Phd	87
ADC.Switch_Flag	83
ADC.Laser_Flag	2538
ADC.Powermeter	42
TDC1.HEX_B	-1
TDC1.HEX_x1	-1
TDC1.HEX_y1	-1
TDC1.HEX_z1	-1
TDC1.HEX_x2	-1
TDC1.HEX_y2	-1
TDC1.HEX_z2	-1
TDC1.laser	40899542
TDC1.ESP_F	117887086
TDC1.HCH_B	-1
TDC1.Trigger	2051020 4099865 6148716 8197568 10246411 12295273 14344111 16392962 18441810 20490664 22539506 24588373 26637208 28686060 30734911 32783758 34832607 36881469 38930306 40979157 43028007 45076854 47125702 49174565 51223399 53272253 55321103 57369949 59418801 61467657 63516495 65565347 67614199 69663045 71711898 73760754 75809595 77858447 79907296 81956141 84004999 86053850 88102690 90151546 92200393 94249238 96298098 98346941 100395791 102444638 104493490 106542334 108591199 110640038 112688887 114737739 116786586 118835430 120884298 122933129 124981982 127030835 129079682 131128527 133177394 135226227 137275081 139323930 141372775 143421628 145470488 147519321 149568177 151617026 153665872 155714729 157763583 159812419 161861273 163910122 165958967 168007825 170056673 172105519 174154371 176203220 178252062 180300920 182349763 184398613 186447464 188496317 190545161 192594023 194642864 196691714 198740564 200789410 202838259 204887125
COIL_UP_old	0.00000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.05310000
T_source_C	26.13236324
ESP_U_drift	16.00000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	3
TCP_scan_cycle	776
TCP_scan_round	0
errors	0 0 0 0
proc_time	13
%
Event	3762
Time	04-10-2024, 10:28:12
ADC.Ion_Flag	2545
ADC.Laser_Phd	88
ADC.Switch_Flag	84
ADC.Laser_Flag	2533
ADC.Powermeter	38
TDC1.HEX_B	5198212 5199923 24199035 24200746 28229139 28230859 34141920 34143636 35776159 35777868 37982509 37984217 41183636 41185347 41478361 41480083 43878828 43880543 46773415 46775128 47955952 47957673 51098925 51100675 51738589 51740312 54055901 54057630 60999060 61000793 61752959 61754683 84748044 84749736 85897987 85899704 90500409 90502134 91032371 91034103 99176450 99178175 103815693 103817429 106069075 106070807 107393216 107394936 110161407 110163140 110172333 110174066 118227443 118229170 119291507 119293221 120030236 120031952 121558305 121560017 123398540 123400290 133643109 133644815 134681160 134682891 141115605 141117336 144083579 144085297 145466811 145468511 149864711 149866413 163761419 163763133 164815675 164817407 164881636 164883351 180496447 180498171 181702281 181704030 196211576 196213290 199909918 199911637
TDC1.HEX_x1	41189142 41481506 41484249 41493356 46779063 61758775 99180682 103819941 118233107 120034470 141121019 163762726 164818758 164885834 164887032
TDC1.HEX_y1	5200131 24201000 28232162 28294282 34143210 35777286 37983969 41186644 41479927 43879312 46774915 47957923 51100471 51739779 54057727 61002787 61756547 84749266 85899835 90502647 91033904 99178300 103817159 106071148 107394556 110163219 110173735 118229560 119293820 120031651 121560491 123402196 127656418 133644902 134683016 141116848 144084891 145468712 149866690 163761612 164817953 164884685 180498170 181704363 196213401 199912230
TDC1.HEX_z1	5200323 24200798 28230382 28232515 34144451 35779110 35781204 37985726 37987787 41185493 41187629 41480339 43882942 46776589 46778566 47958064 51099685 51101737 51741603 54057605 60999383 61754082 61756202 84751882 84753842 85900161 90501670 91034541 99178540 103819497 103821466 107395290 110164269 110166424 110176139 110178145 118229058 119293042 120032139 121561046 121563101 123398787 134681792 134683821 141119298 141121259 144085951 144087979 145468838 149866555 163764773 163766696 164818066 164884330 164886284 180499087 181702715 181704754 196213058 196215026 199913009 199914963
TDC1.HEX_x2	5212955 41481349 41493252 51742741 103821110 107395823 141117500 141121020 163764476 163765720 163767004 181707317
TDC1.HEX_y2	5200680 24201481 28230568 28294605 34144972 34145724 35779328 37985443 41185069 41480358 43882748 46776041 47958388 51101527 51741554 54058472 60999796 61753811 84751092 85900557 90502596 91035206 99178976 103818610 106071448 107396202 110163975 110175321 118229727 119293628 120033034 121560564 123399307 133645750 134683749 141118611 145469328 149867124 164817825 164883069 180499081 181704609 196214159 199912031
TDC1.HEX_z2	5200354 24201578 28232312 28294268 34143628 35777480 37983540 41186085 41480382 43879004 46774479 47958152 51102582 51739794 54058545 61003167 61756241 84748459 85900107 90503546 91034476 99178620 103816123 106071064 107395403 110162810 110172774 118230145 119294354 120032628 121559821 123402779 127656366 133645596 134684981 141116127 144085491 145469076 149867196 163762302 164817535 164883207 180498052 181706255 196214462 199911045
TDC1.laser	40899534
TDC1.ESP_F	451290 4329036 4478269 9919099 10696177 11569362 15171744 17532982 17535541 24063944 24402423 26744674 26745530 26999791 29294872 32552280 40148113 40915519 40946844 41559466 42761924 44588398 56864394 59688908 68450227 68452836 71799598 84056450 84084789 84253014 88601488 89289228 92088563 92113862 98619872 102200844 108186396 113033829 116508117 124689448 127297974 136452701 143513300 148604550 161519604 166408694 173586643 179319602 184669970 191179530 192831675 201821344 202191666
TDC1.HCH_B	-1
TDC1.Trigger	2051017 4099861 6148714 8197564 10246408 12295269 14344108 16392960 18441811 20490658 22539502 24588368 26637205 28686057 30734907 32783753 34832605 36881466 38930302 40979154 43028006 45076850 47125699 49174562 51223394 53272251 55321101 57369944 59418797 61467658 63516493 65565345 67614196 69663042 71711897 73760748 75809591 77858443 79907294 81956141 84004997 86053846 88102690 90151539 92200389 94249237 96298096 98346938 100395786 102444637 104493488 106542332 108591196 110640034 112688882 114737734 116786582 118835427 120884298 122933130 124981978 127030832 129079676 131128527 133177390 135226227 137275078 139323926 141372771 143421625 145470485 147519318 149568174 151617025 153665868 155714723 157763578 159812417 161861270 163910120 165958966 168007824 170056675 172105516 174154367 176203214 178252062 180300920 182349768 184398615 186447465 188496314 190545159 192594021 194642860 196691711 198740558 200789408 202838255 204887120
COIL_UP_old	0.00000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.05310000
T_source_C	26.13236324
ESP_U_drift	16.00000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	3
TCP_scan_cycle	777
TCP_scan_round	0
errors	0 0 0 0
proc_time	20
%
Event	3763
Time	04-10-2024, 10:28:12
ADC.Ion_Flag	2544
ADC.Laser_Phd	89
ADC.Switch_Flag	84
ADC.Laser_Flag	2532
ADC.Powermeter	41
TDC1.HEX_B	1698947 1700668 2273946 2275680 12029569 12031287 13119707 13121441 32423974 32425702 34062835 34064551 34606518 34608229 35783449 35785163 36909042 36910761 41478246 41479548 41480644 43925622 43927339 47361617 47363318 55376987 55378700 57584063 57585790 58258098 58259832 58933246 58934966 62313896 62315623 65179959 65181684 78875924 78877653 80299769 80301484 85475968 85477687 85787617 85789337 86032925 86034650 104241701 104243431 105696337 105698065 115609176 115610886 120781761 120783489 121143193 121144923 121711102 121712803 124122463 124124185 128198347 128200072 128894274 128895995 131432922 131434639 131456207 131457938 132049940 132051671 146531602 146533322 148326991 148328695 150049160 150050892 153517280 153519007 169454068 169455791 195510888 195512612 198286397 198288123 200380029 200381743
TDC1.HEX_x1	35787208 62315988 80305024 120783783 120786078 120787054 120796210 121147404 124125666 128899853 148330137 169456723
TDC1.HEX_y1	1700665 2275939 12030099 13122424 32426624 34064000 34608015 35785997 36909604 41479522 41481425 43926042 47362131 55377773 57586609 58259970 58916020 58934585 62317264 65181071 78877817 80302613 85478559 85789082 86035697 104243341 105698979 109800196 115611585 120784899 121144583 121712733 124124634 128199005 128895299 131435153 131457243 146534561 148329557 150051888 153518679 169455857 195514198 198286904 200382519
TDC1.HEX_z1	1701734 1703837 2276442 12033512 12035575 13121743 32426210 34065596 34609147 35786403 35788383 36912634 36914648 43928752 43930726 47363589 47365587 55379589 55381582 57586325 58259725 58916996 58935892 62314599 65184085 65186008 78878771 78880919 80303317 80305148 85478859 85480835 85790122 86035543 86037554 105699121 105701137 109797120 115611476 115613557 120784471 120786446 121145465 121713944 121716061 124125019 124127176 128202298 128204375 128897562 128899581 131434504 131459495 131461522 146533391 148329349 148331484 150050869 153520435 153522522 169457534 169459518 195511637 198290489 198292550 200382358 200384542
TDC1.HEX_x2	35787562 41481849 62319337 80305237 120785894 128899894 169458203 169459557
TDC1.HEX_y2	1701623 2276402 12033460 13121441 32425772 34065966 34609409 35785324 36912899 43929612 47365508 55380561 57585957 58260650 58918640 58936203 62314962 65183104 78878461 80301361 85477812 85790509 85791233 86034586 104244448 105698132 109797543 115611217 120783060 121146150 121146871 121713850 124124721 128202052 128897558 131435090 131459516 131460284 146533089 148328852 150050893 153520181 169229443 169456642 195512028 198290275 200381962
TDC1.HEX_z2	1700387 2275714 12029879 13122045 32426007 34064299 34608158 35784718 36909693 41479671 41481946 43926713 47363918 55378614 57586052 58260807 58917634 58934874 62317614 65180099 78877320 80300443 85477313 85789345 86034537 88237514 103982272 104243075 105697783 115611141 120783275 121145181 121712496 124124161 128198670 128895210 131435673 131457170 132052290 146534152 148328848 150051828 153518369 169454811 195514571 198286575 200381939
TDC1.laser	40899980
TDC1.ESP_F	4889552 8499886 14888653 14891271 16179863 23778674 23781754 24395116 37027854 38202679 40914855 40915843 40917586 41795077 43410077 50294941 53844405 53846966 56118191 58378397 61702027 65986896 67093769 69452775 69455379 80025962 82285354 86246572 87787684 89303924 90172935 91591684 93738070 95646562 95649110 97294518 98410802 98411845 106058200 106066349 107184212 119033594 120787954 124456182 124931802 127187748 137191758 142271314 148261357 148263985 152947429 157444566 158819790 162973180 163063944 165141629 165144207 166865311 167322393 181872411 186127379 189344125 191607174 192679676 202750296 202752836
TDC1.HCH_B	-1
TDC1.Trigger	2051449 4100300 6149157 8197992 10246848 12295698 14344542 16393398 18442256 20491088 22539945 24588795 26637639 28686495 30735345 32784188 34833042 36881892 38930738 40979594 43028444 45077287 47126141 49174988 51223832 53272694 55321537 57370382 59419237 61468085 63516933 65565791 67614634 69663483 71712332 73761183 75810025 77858894 79907726 81956578 84005430 86054276 88103126 90151991 92200823 94249674 96298525 98347373 100396222 102445088 104493918 106542773 108591621 110640466 112689319 114738178 116787013 118835869 120884720 122933567 124982421 127031272 129080114 131128963 133177817 135226660 137275520 139324364 141373215 143422062 145470913 147519756 149568619 151617459 153666310 155715155 157764008 159812852 161861718 163910554 165959404 168008256 170057104 172105951 174154817 176203648 178252498 180301353 182350196 184399048 186447912 188496743 190545599 192594451 194643295 196692149 198741006 200789840 202838695 204887546
COIL_UP_old	0.00000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.05310000
T_source_C	26.13236324
ESP_U_drift	16.00000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	3
TCP_scan_cycle	778
TCP_scan_round	0
errors	0 0 0 0
proc_time	25
%
Event	3764
Time	04-10-2024, 10:28:12
ADC.Ion_Flag	2546
ADC.Laser_Phd	89
ADC.Switch_Flag	85
ADC.Laser_Flag	2534
ADC.Powermeter	42
TDC1.HEX_B	3437248 3438967 4161282 4162999 6514252 6515985 6995412 6997141 9323852 9325574 19025258 19026981 29383560 29385292 41478698 41479717 41480957 41601111 41602820 46055044 46056770 49726887 49728607 55485059 55486768 58221184 58222914 58708848 58710575 62927892 62929606 83680782 83682508 93856444 93858176 95243078 95244792 112376441 112378173 120597598 120599318 124051113 124052823 127979175 127980899 132479533 132481258 132492394 132494120 145105132 145106856 153532812 153534516 155204565 155206289 155966435 155968145 158073513 158075235 160908534 160910243 186195157 186196890 204290860 204292584
TDC1.HEX_x1	3440243 6515447 6517279 6518424 6519921 41604659 49731071 58225344 127980110
TDC1.HEX_y1	3439444 4163201 6517968 6997715 9326523 19027539 29384648 41480058 41603650 46057343 49728281 55486536 58224010 58711070 62930227 83682880 93858064 95244083 112376782 120599444 124052780 127979518 132480872 132494625 145106487 153535365 155207641 155969465 158075103 160909755 186197293 204292904
TDC1.HEX_z1	3439547 4163282 6515310 6996842 9325971 9328263 19026812 29386420 41481059 41603852 41605823 46057404 49728296 49730248 55488535 55490439 58222300 58711078 62929643 83683520 83685626 93858819 95245089 95247075 112378841 112380756 124054263 124056260 127981820 127983774 132481586 132494425 145107257 153535744 153537678 155205322 155968070 155970252 158075696 160910423 186197427 204293446
TDC1.HEX_x2	4164263 6515444 6516204 6518458 6519903 6530902 49731074 62930894 95247305 127982344 127983343 127984607 160912716
TDC1.HEX_y2	3439493 4163762 6514931 6997501 9325635 19027414 29386745 41481057 41602997 46057156 49729772 55487714 58222791 58711106 62929990 83683119 93859192 95246435 112380585 120600189 124053863 127983296 132482552 132494599 145108185 153534677 155205941 155967864 158076280 160911652 186197415 204293258
TDC1.HEX_z2	3439232 4163572 6517566 6998362 9326045 19028066 29384949 41480380 41482394 41602591 46056970 49729825 55485830 58224464 58710913 62930462 83682313 93858327 95245396 112378340 120598881 124052199 127980760 132481796 132494647 135485523 145107311 153534099 155208261 155969182 158075621 159640810 160910983 186197139 204292538
TDC1.laser	40899691
TDC1.ESP_F	6106175 6954906 11842432 15780460 15783059 20827405 20829972 32152247 36362783 50442129 56035207 65415345 65599976 71714596 76711392 81485938 83192142 85094680 89143396 91525896 92577502 94092281 98589414 103070861 103073484 110220298 113254156 113256675 116668257 118472864 121902230 130986666 133528859 135596296 148018328 158868504 166191372 171185307 173821151 176889266 188154297 189477495 194195576 200648038 202310717 202769813
TDC1.HCH_B	-1
TDC1.Trigger	2051164 4100004 6148850 8197704 10246550 12295394 14344266 16393095 18441948 20490799 22539644 24588493 26637360 28686189 30735044 32783897 34832742 36881593 38930456 40979287 43028145 45076993 47125836 49174692 51223547 53272385 55321238 57370089 59418934 61467791 63516640 65565484 67614335 69663184 71712030 73760887 75809733 77858580 79907430 81956282 84005125 86053991 88102828 90151679 92200528 94249378 96298223 98347089 100395924 102444775 104493625 106542476 108591322 110640183 112689020 114737874 116786723 118835569 120884419 122933280 124982117 127030970 129079820 131128664 133177517 135226375 137275212 139324063 141372914 143421760 145470617 147519468 149568313 151617162 153666013 155714857 157763715 159812562 161861409 163910259 165959106 168007952 170056814 172105658 174154508 176203356 178252206 180301047 182349915 184398752 186447599 188496454 190545300 192594147 194643011 196691849 198740698 200789550 202838394 204887245
COIL_UP_old	0.00000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.05310000
T_source_C	26.11620394
ESP_U_drift	16.00000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	3
TCP_scan_cycle	779
TCP_scan_round	0
errors	0 0 0 0
proc_time	14
%
Event	3765
Time	04-10-2024, 10:28:12
ADC.Ion_Flag	75
ADC.Laser_Phd	89
ADC.Switch_Flag	84
ADC.Laser_Flag	2538
ADC.Powermeter	43
TDC1.HEX_B	-1
TDC1.HEX_x1	-1
TDC1.HEX_y1	-1
TDC1.HEX_z1	-1
TDC1.HEX_x2	-1
TDC1.HEX_y2	-1
TDC1.HEX_z2	-1
TDC1.laser	40899376
TDC1.ESP_F	-1
TDC1.HCH_B	-1
TDC1.Trigger	2050851 4099702 6148554 8197397 10246260 12295099 14343949 16392800 18441649 20490496 22539359 24588195 26637047 28685895 30734745 32783592 34832460 36881289 38930142 40978992 43027842 45076689 47125553 49174388 51223239 53272092 55320935 57369788 59418647 61467479 63516337 65565186 67614033 69662887 71711743 73760577 75809435 77858284 79907127 81955985 84004835 86053677 88102530 90151380 92200224 94249081 96297928 98346775 100395625 102444477 104493320 106542185 108591024 110639874 112688720 114737573 116786419 118835284 120884116 122932967 124981820 127030666 129079514 131128379 133177216 135226062 137274917 139323764 141372610 143421474 145470307 147519162 149568012 151616856 153665713 155714570 157763404 159812261 161861108 163909955 165958810 168007660 170056507 172105357 174154206 176203052 178251907 180300758 182349600 184398453 186447304 188496148 190545007 192593850 194642700 196691550 198740402 200789248 202838108 204886944
COIL_UP_old	0.00000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.05310000
T_source_C	26.11620394
ESP_U_drift	16.00000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	3
TCP_scan_cycle	780
TCP_scan_round	0
errors	0 0 0 0
proc_time	9
%
Event	3766
Time	04-10-2024, 10:28:13
ADC.Ion_Flag	2546
ADC.Laser_Phd	89
ADC.Switch_Flag	85
ADC.Laser_Flag	2534
ADC.Powermeter	42
TDC1.HEX_B	1586892 1670036 1671759 10986752 10988476 12140635 12142346 17443427 17445148 25505870 25507581 31720623 31722339 41478008 41479736 54147381 54149094 61803887 61805629 69751531 69753264 73139174 73140881 75072362 75074086 77195008 77196731 84876919 84878645 95299287 95301022 96467145 96468871 101691676 101693409 104880158 104881856 109368195 109369923 110523674 110525411 122151020 122152753 122421814 122423522 123378450 123380155 124714162 124715865 127568856 127570583 132845507 132847233 140635971 140637704 143790071 143791800 149752035 149753748 161555055 161556770 161915907 161917635 163193946 163195670 174348534 174350268 187255000 187256723 187478517 187480258 189034376 189036099 189799387 189801105
TDC1.HEX_x1	12146431 31726243 41480985 41492585 61804532 69752693 104882784 110525519 110529397 110540433 123384175 127573053 127574474 127583379 132851280 143792137 143795672 174351706 187260749
TDC1.HEX_y1	1589070 1672996 10988751 12141463 17445175 25506726 31724638 41479345 54149024 61804256 69751723 73140489 75073654 77196599 84879513 95300767 96468913 101694733 104881743 109370476 110524240 122153467 122423208 123379627 124716070 127570244 129593092 132846279 140638160 143790450 149753579 161556695 161917702 163195258 174350766 187257902 187479454 189034904 189799691
TDC1.HEX_z1	1672351 1674397 10988843 12143815 12145887 17446218 17448418 25509592 25511591 31722063 31724016 41480318 54150345 54152368 61806176 61808157 69754590 69756567 73141927 73144015 75074875 84878684 95303054 95305035 96470254 96472325 101693716 104882249 109370794 109373003 110526920 122153008 122424176 122426285 123380319 123382424 124716555 127570992 129596236 129598115 132847986 132849964 140637757 143793619 143795723 149755179 149757181 161557842 161560026 161919009 161921087 163195688 174351021 187256887 187481853 189037215 189039179 189801605 189803603
TDC1.HEX_x2	12146295 31722054 41480933 41492409 69755810 69756985 69764838 110529240 123382603 123383825 127571338 132851104 143795596 163199343 189039937
TDC1.HEX_y2	1589106 1671508 10989193 12144165 12628192 17446058 25509336 31721022 41480451 54150120 61807970 69755809 73142109 75075351 84878780 95302174 96469775 101693089 104882714 109370361 110527495 122152986 122424711 123381579 124025943 124716656 127571698 132849083 132854049 140638196 143794118 149754864 161557741 161918485 163196949 174350756 187256544 187481898 189038257 189803545 190573083
TDC1.HEX_z2	1588647 1672005 10988980 12141694 12626819 15040536 17444854 25506373 31723536 41479020 54148655 61805877 69752696 73140644 75074079 77196758 84879478 95299770 96468257 101693945 104882313 109369869 110524638 122153334 122423704 122847512 123380865 124716025 127570972 129593799 132847258 140411404 140638497 143790733 149753128 161556481 161917052 163196500 174350327 187257439 187479423 189035763 189801429 190572203
TDC1.laser	40899361
TDC1.ESP_F	8492787 8560661 10759797 13151196 13153745 13999574 15216795 16077174 17502305 17505380 19325437 19328010 25134360 30424936 32862445 39524045 39649614 39652150 41658181 41660806 41697774 52280696 55511835 56958815 57672960 75256342 75258952 80555608 81775866 89965400 91397129 94282484 96983235 98806705 102468489 102478962 102481509 105318928 106753142 106755709 112604798 119787354 120688453 120975710 125295053 125735597 127495867 131587713 131590325 135757006 140075566 143214486 143217026 144274400 145211282 149775267 156957078 159496201 163020213 164937144 166657779 168519806 168664296 176315528 177845285 177847772 182983507 184899671 190994793 190997347 191186967 192449759 196824548 196827201 199010878 202314121 203991890
TDC1.HCH_B	-1
TDC1.Trigger	2050845 4099690 6148544 8197387 10246249 12295088 14343938 16392789 18441637 20490483 22539349 24588184 26637035 28685888 30734733 32783582 34832449 36881283 38930133 40978984 43027830 45076679 47125545 49174376 51223230 53272079 55320923 57369777 59418633 61467471 63516327 65565177 67614022 69662875 71711729 73760571 75809423 77858274 79907119 81955974 84004826 86053670 88102521 90151368 92200216 94249075 96297921 98346764 100395614 102444466 104493312 106542175 108591011 110639863 112688712 114737561 116786406 118835276 120884105 122932956 124981810 127030658 129079503 131128370 133177204 135226055 137274905 139323754 141372604 143421466 145470298 147519154 149568003 151616846 153665700 155714557 157763394 159812249 161861097 163909943 165958799 168007653 170056497 172105345 174154196 176203038 178251897 180300743 182349595 184398441 186447293 188496135 190544997 192593839 194642689 196691539 198740394 200789235 202838100 204886934
COIL_UP_old	0.00000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.05310000
T_source_C	26.13236324
ESP_U_drift	16.00000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	3
TCP_scan_cycle	781
TCP_scan_round	0
errors	0 0 0 0
proc_time	27
%
Event	3767
Time	04-10-2024, 10:28:13
ADC.Ion_Flag	2544
ADC.Laser_Phd	89
ADC.Switch_Flag	83
ADC.Laser_Flag	2531
ADC.Powermeter	40
TDC1.HEX_B	4039570 4041287 6385946 6387673 12007986 12009546 12010753 19144112 19145833 27591834 27593537 41477590 41479028 41480035 41481335 47757648 47759374 53666554 53668264 63550244 63551989 70477131 70478846 85960398 85962131 94148304 94150036 97241667 97243399 104430920 104432654 110267438 110269149 110857099 110858840 123859403 123861127 129048670 129050384 145411784 145413504 148716317 148718012 149172560 149174292 152061725 152063448 156751196 156752913 161525372 161527088 161997000 161998715 172566426 172568139 173554669 173556398 179806225 179807948 185253391 185255104 195594161 195595901
TDC1.HEX_x1	12011675 27594919 41481643 41493700 47760500 104435116 173560234 179807193 179810406 179811570 179820544 185254673
TDC1.HEX_y1	4041361 6387902 12010757 12012476 19146276 25544331 27594267 41479496 41480853 41482185 47759840 53667732 63553335 70478656 85962898 94150243 97244862 104432383 110268760 110857856 123861158 129050713 145413365 148717760 149175799 152063394 156752753 161526439 161998400 172567635 173555998 179808852 185254063 195595959
TDC1.HEX_z1	4042246 4044338 6387766 12010501 12012078 12013505 19146186 25545883 25547809 27594275 27596363 41479691 41481453 41483139 47759542 53669556 53671705 63550740 70480731 70482622 85962975 85965109 94151502 94153482 97242206 104432916 123861972 129051520 129053566 145413783 148718701 149173393 152063468 156754256 156756290 161528149 161999686 162001622 172569263 172571211 173558010 173559996 179806630 179808601 185255991 185258030
TDC1.HEX_x2	41481759 41493607 94153894 94164946 97246955 173560223 179810425 179811314 179820565 185259029
TDC1.HEX_y2	4042164 6388381 12009633 12011116 19146377 25544238 27593831 41480150 47759899 53669670 63551655 70479781 85962357 92893524 94150759 97242882 104433810 110860740 123862073 129051048 145414554 148719227 149173768 152064444 156754023 161528518 173557646 179808018 185257099 195596762
TDC1.HEX_z2	4041127 6388459 12009709 12011271 19146324 24140130 25542499 27593643 41479803 41480796 41482029 47760042 53667831 70477739 85962078 94149319 97245541 104433178 110269401 110857174 123861099 129050062 145414104 148718205 149176182 152064304 156752391 161526834 161998569 172567840 173555555 179810227 185255020 195596178
TDC1.laser	40899882
TDC1.ESP_F	20185181 21960732 22911812 23712910 24411243 33536258 40671297 40915092 43746121 43748738 47450285 50386133 56794964 57505194 65774942 72209212 73106081 76708959 78665666 79766562 83712334 84319698 85376421 99831968 101599725 119714091 125945236 126338420 129313177 130469549 134816042 141720935 146808805 148035996 148191196 150745678 150982870 166935067 166937714 169067613 170279390 182148415 185686610 188817993 189463081 197976689
TDC1.HCH_B	-1
TDC1.Trigger	2051270 4100132 6148963 8197818 10246669 12295513 14344368 16393227 18442057 20490913 22539762 24588610 26637463 28686315 30735159 32784011 34832860 36881704 38930562 40979408 43028256 45077107 47125960 49174802 51223665 53272505 55321356 57370204 59419057 61467900 63516764 65565600 67614452 69663302 71712153 73760996 75809860 77858694 79907546 81956400 84005241 86054093 88102958 90151790 92200643 94249493 96298336 98347192 100396051 102444888 104493739 106542591 108591436 110640288 112689141 114737985 116786838 118835688 120884533 122933391 124982239 127031084 129079935 131128781 133177628 135226487 137275331 139324181 141373029 143421880 145470725 147519588 149568430 151617276 153666128 155714978 157763822 159812688 161861521 163910373 165959224 168008073 170056921 172105785 174154618 176203472 178252322 180301165 182350016 184398878 186447711 188496568 190545420 192594262 194643116 196691975 198740809 200789665 202838512 204887359
COIL_UP_old	0.00000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.05310000
T_source_C	26.13236324
ESP_U_drift	16.00000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
