%%% DAQFox data file %%%
version	1 3
TCP_scan_cycle	747
TCP_scan_round	0
errors	0 0 0 0
proc_time	19
%
Event	3733
Time	20-09-2024, 17:10:46
ADC.Ion_Flag	2548
ADC.Laser_Phd	90
ADC.Switch_Flag	83
ADC.Laser_Flag	2532
ADC.Powermeter	389
TDC1.HEX_B	12292382 12294097 35682225 35683951 36756650 36758392 36761012 82985809 82987526 113950998 113952733 168443907 168445611 173862291 173864014
TDC1.HEX_x1	36758521 36760944 82989979 113952480 113956578 173866497
TDC1.HEX_y1	12294340 35683562 36757580 36760229 82987325 113951194 168444965 173864499
TDC1.HEX_z1	12294799 35684529 35686596 36759453 36761873 82987884 113954475 168446505 173863323
TDC1.HEX_x2	113952040 113955214 113956594
TDC1.HEX_y2	12294840 36760040 36762525 82988471 113955290 168447146 173864502
TDC1.HEX_z2	12294235 35684173 36758082 36760784 82987992 113951761 168445548 173865675
TDC1.laser	41186848
TDC1.ESP_F	61567631
TDC1.HCH_B	-1
TDC1.Trigger	2051645 4100488 6149337 8198201 10247038 12295886 14344741 16393583 18442435 20491298 22540133 24588987 26637835 28686680 30735532 32784393 34833225 36882081 38930926 40979778 43028629 45077483 47126322 49175174 51224024 53272868 55321726 57370574 59419421 61468270 63517120 65565964 67614825 69663670 71712517 73761368 75810218 77859062 79907925 81956762 84005613 86054463 88103312 90152155 92201027 94249856 96298709 98347560 100396406 102445254 104494119 106542949 108591807 110640656 112689501 114738355 116787211 118836046 120884899 122933751 124982595 127031451 129080302 131129145 133177997 135226844 137275689 139324547 141373397 143422239 145471090 147519942 149568786 151617646 153666489 155715338 157764188 159813038 161861882 163910745 165959582 168008434 170057287 172106132 174154979 176203844 178252679 180301528 182350379 184399224 186448075 188496939 190545773 192594626 194643475 196692319 198741173 200790028 202838863 204887719
COIL_UP	0.30000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.06440000
T_source_C	25.92229229
ESP_U_drift	16.40000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	3
TCP_scan_cycle	748
TCP_scan_round	0
errors	0 0 0 0
proc_time	11
%
Event	3734
Time	20-09-2024, 17:10:46
ADC.Ion_Flag	2547
ADC.Laser_Phd	88
ADC.Switch_Flag	83
ADC.Laser_Flag	2531
ADC.Powermeter	387
TDC1.HEX_B	11506714 11508442 22770791 22772520 22784331 22786062 41276926 41278652 63666188 63667900 63685601 63687315 63691549 63693252 83085759 83087501 89911292 89913017 97932732 97934463 100428707 100430453 102693288 102695029 105907020 105908749 122267687 122269407 122303325 122305051 131937955 131939678 163778846 163780590 180331169 180332905 193173506 193175231 194195251 194196232 194197505 197758132 197759867 202714045 202715787 202717926 202719709
TDC1.HEX_x1	11510791 11512408 22774970 22786265 41279734 100432886 105912184 194197904 202719440 202723839 202735476
TDC1.HEX_y1	11508340 22772826 22785563 41279052 63667498 63686739 63692961 83087591 89912473 97933904 100431379 102695193 105910500 122269629 122304204 131940035 163779881 180334094 193174824 194197063 197759275 202715146 202718439
TDC1.HEX_z1	11507898 11509979 22774146 22776178 22786905 41278926 63668309 63670453 63687870 63693824 63695922 89913259 97935090 100431682 100433831 102694575 105909547 105911538 122268864 122270973 122304898 122306992 163782649 163785079 180333223 193176309 193178412 194197320 194199571 197760146 202717766 202720866
TDC1.HEX_x2	11510913 41279806 41282740 63691869 89915486 105912740 194197645 194201487 197762257 202719399 202723767
TDC1.HEX_y2	11509443 22773166 22787343 41279236 63688734 63694553 72467765 83088301 89914371 97935806 100430506 102695773 105907959 122270148 122306792 131940284 163782161 180332691 194197340 194199746 197761278 202717225 202721851
TDC1.HEX_z2	11509905 22771683 22786013 41279211 63668366 63687565 63693541 83087297 89913633 97934618 100429995 102696367 105908717 122270897 122306086 131939295 163779268 180333381 193174960 194197095 197760410 202714550 202719195
TDC1.laser	41186740
TDC1.ESP_F	46044703 178628442
TDC1.HCH_B	-1
TDC1.Trigger	2051512 4100352 6149219 8198056 10246906 12295756 14344607 16393449 18442316 20491148 22540000 24588852 26637700 28686550 30735412 32784247 34833096 36881950 38930792 40979644 43028506 45077336 47126191 49175046 51223884 53272743 55321595 57370435 59419287 61468138 63516982 65565837 67614693 69663535 71712386 73761233 75810078 77858936 79907784 81956629 84005480 86054330 88103175 90152036 92200876 94249724 96298574 98347424 100396270 102445136 104493966 106542818 108591672 110640518 112689369 114738230 116787067 118835917 120884768 122933614 124982464 127031326 129080158 131129015 133177865 135226709 137275561 139324416 141373253 143422109 145470961 147519806 149568658 151617511 153666353 155715203 157764054 159812898 161861755 163910601 165959449 168008301 170057149 172105995 174154858 176203696 178252546 180301395 182350245 184399089 186447954 188496790 190545640 192594493 194643338 196692189 198741050 200789884 202838738 204887589
COIL_UP	0.30000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.06440000
T_source_C	25.93845159
ESP_U_drift	16.40000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	3
TCP_scan_cycle	749
TCP_scan_round	0
errors	0 0 0 0
proc_time	12
%
Event	3735
Time	20-09-2024, 17:10:46
ADC.Ion_Flag	75
ADC.Laser_Phd	89
ADC.Switch_Flag	85
ADC.Laser_Flag	2539
ADC.Powermeter	388
TDC1.HEX_B	-1
TDC1.HEX_x1	-1
TDC1.HEX_y1	-1
TDC1.HEX_z1	-1
TDC1.HEX_x2	-1
TDC1.HEX_y2	-1
TDC1.HEX_z2	-1
TDC1.laser	41186598
TDC1.ESP_F	-1
TDC1.HCH_B	-1
TDC1.Trigger	2051374 4100230 6149078 8197920 10246774 12295621 14344468 16393326 18442170 20491020 22539868 24588718 26637565 28686428 30735266 32784116 34832964 36881812 38930660 40979526 43028359 45077210 47126058 49174906 51223754 53272619 55321452 57370306 59419158 61468001 63516852 65565714 67614548 69663401 71712253 73761096 75809951 77858805 79907646 81956497 84005349 86054191 88103050 90151896 92200742 94249594 96298445 98347287 100396148 102444991 104493838 106542688 108591537 110640384 112689247 114738087 116786932 118835784 120884630 122933481 124982344 127031178 129080028 131128884 133177728 135226578 137275435 139324275 141373124 143421977 145470821 147519674 149568535 151617366 153666222 155715071 157763916 159812772 161861624 163910462 165959319 168008166 170057014 172105869 174154720 176203562 178252413 180301262 182350108 184398965 186447809 188496659 190545509 192594358 194643202 196692065 198740904 200789755 202838603 204887452
COIL_UP	0.30000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.06440000
T_source_C	25.93845159
ESP_U_drift	16.40000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	3
TCP_scan_cycle	750
TCP_scan_round	0
errors	0 0 0 0
proc_time	9
%
Event	3736
Time	20-09-2024, 17:10:47
ADC.Ion_Flag	2548
ADC.Laser_Phd	89
ADC.Switch_Flag	83
ADC.Laser_Flag	2532
ADC.Powermeter	388
TDC1.HEX_B	17056436 17058184 17761996 17763724 35410950 35412687 38751149 38752880 41633456 41635179 67025004 67026731 78054590 78056321 80229442 80231185 102714251 102715980 126771930 126773654 135766643 135768368 160532858 160534596 164554632 164556360 178473382 178475102 186028922 186030641 198758072 198759814
TDC1.HEX_x1	17059654 17766172 17778747 38756866 41637014 67030325 67034977 78055195 78058017 78058792 78060023 78068993 160538604
TDC1.HEX_y1	17058822 17763858 35413509 38751907 41635592 67026121 78056633 80231481 102715939 126773911 135768460 160533633 164555783 178474717 186030434 198758424
TDC1.HEX_z1	17058930 17765497 17767601 35413528 35415841 38754372 41636370 41638575 67028980 67031078 78055057 78057193 78064512 78066629 80231382 102716032 126774702 126776914 135769141 160535351 164557447 164559505 178476320 178478347 186031745 198761426
TDC1.HEX_x2	17763335 17766152 17767465 38756829 67026736 67030312 78059582 160538503
TDC1.HEX_y2	17058483 17764503 35412842 38754744 41635745 67028190 78056930 80231836 102716867 126774350 135769243 160536430 186031781 198762159
TDC1.HEX_z2	17058191 17762714 35412613 38752128 41634773 67025272 67034117 78058524 80231851 102716756 105108768 126773413 135768375 160534595 164556047 178474686 186030357 198758934
TDC1.laser	41186746
TDC1.ESP_F	43340513
TDC1.HCH_B	-1
TDC1.Trigger	2051536 4100382 6149239 8198086 10246932 12295782 14344632 16393475 18442337 20491179 22540028 24588877 26637727 28686572 30735440 32784272 34833122 36881972 38930822 40979670 43028534 45077366 47126220 49175070 51223916 53272767 55321630 57370460 59419314 61468163 63517008 65565863 67614717 69663554 71712411 73761260 75810102 77858962 79907813 81956657 84005506 86054357 88103200 90152057 92200904 94249755 96298602 98347450 100396296 102445159 104494000 106542848 108591699 110640546 112689389 114738256 116787089 118835943 120884795 122933640 124982489 127031352 129080188 131129037 133177893 135226736 137275587 139324450 141373281 143422135 145470985 147519832 149568685 151617540 153666376 155715233 157764080 159812925 161861779 163910632 165959475 168008326 170057174 172106020 174154880 176203724 178252572 180301421 182350272 184399117 186447978 188496819 190545666 192594516 194643368 196692210 198741077 200789912 202838764 204887613
COIL_UP	0.30000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.06440000
T_source_C	25.92229229
ESP_U_drift	16.40000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	3
TCP_scan_cycle	751
TCP_scan_round	0
errors	0 0 0 0
proc_time	10
%
Event	3737
Time	20-09-2024, 17:10:47
ADC.Ion_Flag	2547
ADC.Laser_Phd	89
ADC.Switch_Flag	83
ADC.Laser_Flag	2531
ADC.Powermeter	391
TDC1.HEX_B	9730835 9732560 41634356 41636074 41638089 41639292 60173664 60175408 63083753 63085459 96269961 96271692 99259107 99260843 104227953 104229691 108878939 108880665 110623304 110625039 110655139 110656880 113848370 113850120 122146195 122147918 138046132 138047886 183363801 183365536 197391176 197392914
TDC1.HEX_x1	9734990 60179313 63087191 104233725 110628852 110659353 110660481 122148086 138048355 138051703 183368055 183369106 197395379 197396886
TDC1.HEX_y1	9732959 41636466 41638304 41640034 60175661 63085756 96272630 99260134 104229672 108881475 110626780 110656984 113851808 122131930 122147271 138049986 169562523 183365820 197392983
TDC1.HEX_z1	9734192 9736240 41637064 41639075 41640338 41641830 60174526 60176678 63086620 63088795 96273729 96275672 99263324 99265379 104229214 108879998 110626390 110628389 110658810 110660850 113848879 122148705 138046510 183367331 183369418 197392171 197394342
TDC1.HEX_x2	60177914 99260682 138051695 183367991 183369291 197395425 197396191
TDC1.HEX_y2	9733113 41636665 41639881 60176068 63086164 96271692 99262448 104230623 108539608 108880858 110624289 110657681 113849337 122131267 122149411 138046709 169563516 183366173 197393753
TDC1.HEX_z2	9731704 41635916 41639025 41640097 60177206 63085117 96270430 99259194 104231082 108882312 110624468 110655678 113852295 122147908 138050177 169562933 183364495 197394586
TDC1.laser	41186345
TDC1.ESP_F	-1
TDC1.HCH_B	31383785
TDC1.Trigger	2051126 4099958 6148808 8197660 10246505 12295356 14344219 16393052 18441903 20490755 22539597 24588451 26637309 28686146 30734998 32783852 34832693 36881550 38930401 40979242 43028097 45076944 47125790 49174649 51223493 53272339 55321190 57370042 59418887 61467749 63516588 65565437 67614289 69663138 71711983 73760849 75809682 77858533 79907385 81956230 84005081 86053942 88102778 90151628 92200480 94249325 96298175 98347038 100395869 102444725 104493573 106542417 108591273 110640130 112688963 114737822 116786669 118835514 120884372 122933226 124982066 127030918 129079768 131128611 133177468 135226313 137275163 139324012 141372864 143421707 145470567 147519408 149568256 151617107 153665958 155714802 157763669 159812502 161861352 163910204 165959053 168007899 170056763 172105596 174154448 176203299 178252148 180300995 182349860 184398687 186447544 188496394 190545240 192594095 194642948 196691785 198740643 200789490 202838336 204887191
COIL_UP	0.30000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.06440000
T_source_C	25.92229229
ESP_U_drift	16.40000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	3
TCP_scan_cycle	752
TCP_scan_round	0
errors	0 0 0 0
proc_time	10
%
Event	3738
Time	20-09-2024, 17:10:47
ADC.Ion_Flag	2547
ADC.Laser_Phd	88
ADC.Switch_Flag	82
ADC.Laser_Flag	2531
ADC.Powermeter	388
TDC1.HEX_B	11368786 11370526 80412213 80413952 100196100 100197837 160280011 160281743 185991111 185992836
TDC1.HEX_x1	80417727 80426708 100197657
TDC1.HEX_y1	11370701 80414946 160282824 185992173
TDC1.HEX_z1	11370394 80412887 100199658 100201738 160281980 185993963 185996001
TDC1.HEX_x2	11372275
TDC1.HEX_y2	11371309 80413930 96109554 136528906 160281632
TDC1.HEX_z2	11371582 80415971 96109130 100196794 160282310 185992493
TDC1.laser	41186178
TDC1.ESP_F	87658134
TDC1.HCH_B	-1
TDC1.Trigger	2050979 4099828 6148680 8197526 10246372 12295238 14344070 16392925 18441775 20490622 22539473 24588334 26637166 28686019 30734870 32783717 34832566 36881427 38930264 40979115 43027964 45076810 47125663 49174516 51223357 53272210 55321061 57369906 59418762 61467613 63516458 65565306 67614157 69663002 71711862 73760703 75809556 77858402 79907257 81956100 84004961 86053796 88102650 90151498 92200346 94249190 96298061 98346891 100395744 102444595 104493442 106542287 108591154 110639987 112688839 114737692 116786536 118835388 120884248 122933082 124981938 127030787 129079629 131128484 133177341 135226178 137275031 139323880 141372727 143421583 145470435 147519279 149568129 151616976 153665822 155714680 157763525 159812372 161861225 163910074 165958916 168007779 170056620 172105468 174154318 176203169 178252013 180300878 182349713 184398561 186447416 188496264 190545110 192593972 194642807 196691658 198740510 200789359 202838207 204887070
COIL_UP	0.30000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.06440000
T_source_C	25.93845159
ESP_U_drift	16.40000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	3
TCP_scan_cycle	753
TCP_scan_round	0
errors	0 0 0 0
proc_time	9
%
Event	3739
Time	20-09-2024, 17:10:47
ADC.Ion_Flag	74
ADC.Laser_Phd	87
ADC.Switch_Flag	83
ADC.Laser_Flag	2537
ADC.Powermeter	389
TDC1.HEX_B	-1
TDC1.HEX_x1	-1
TDC1.HEX_y1	-1
TDC1.HEX_z1	-1
TDC1.HEX_x2	-1
TDC1.HEX_y2	-1
TDC1.HEX_z2	-1
TDC1.laser	41186056
TDC1.ESP_F	-1
TDC1.HCH_B	-1
TDC1.Trigger	2050851 4099700 6148552 8197394 10246258 12295098 14343945 16392796 18441644 20490492 22539355 24588192 26637042 28685894 30734738 32783587 34832452 36881285 38930134 40978988 43027836 45076685 47125545 49174382 51223234 53272082 55320928 57369781 59418642 61467472 63516329 65565178 67614024 69662876 71711730 73760572 75809422 77858273 79907118 81955975 84004826 86053668 88102521 90151370 92200215 94249071 96297919 98346766 100395614 102444465 104493310 106542173 108591012 110639862 112688712 114737562 116786406 118835272 120884105 122932957 124981807 127030654 129079500 131128368 133177199 135226052 137274903 139323747 141372600 143421458 145470294 147519149 149567999 151616841 153665700 155714552 157763390 159812247 161861094 163909938 165958797 168007647 170056491 172105339 174154190 176203031 178251893 180300739 182349587 184398433 186447285 188496129 190544993 192593833 194642682 196691530 198740384 200789228 202838093 204886929
COIL_UP	0.30000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.06440000
T_source_C	25.93845159
ESP_U_drift	16.40000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	3
TCP_scan_cycle	754
TCP_scan_round	0
errors	0 0 0 0
proc_time	18
%
Event	3740
Time	20-09-2024, 17:10:47
ADC.Ion_Flag	2547
ADC.Laser_Phd	88
ADC.Switch_Flag	82
ADC.Laser_Flag	2531
ADC.Powermeter	388
TDC1.HEX_B	5829656 5831372 11537534 11539277 64029022 64030759 86861933 86863661 103380404 103382147 103654111 103655852 118505486 118507228 138552225 138553963 161371360 161373090
TDC1.HEX_x1	103386092 138553685 138557906 161377095
TDC1.HEX_y1	5830925 11539502 64031347 70478091 86862548 103383658 103655073 118509246 138553212 161371843
TDC1.HEX_z1	5832212 11538802 64031730 64033987 70474653 70476855 86864327 86866405 103381334 103657067 118505930 138555307 161374738
TDC1.HEX_x2	86866125 86867443 103385942 138556400 138557695
TDC1.HEX_y2	5832695 11539974 64031156 70473783 86865721 103381572 103657422 118506142 138555565 161375282
TDC1.HEX_z2	5831346 11540665 64030566 86863805 103383877 103655408 118509475 138553368 161372217
TDC1.laser	41186205
TDC1.ESP_F	41203841
TDC1.HCH_B	-1
TDC1.Trigger	2051015 4099860 6148713 8197562 10246408 12295269 14344111 16392956 18441806 20490660 22539505 24588369 26637204 28686052 30734904 32783752 34832598 36881463 38930298 40979148 43027998 45076841 47125696 49174558 51223389 53272245 55321094 57369940 59418793 61467648 63516487 65565341 67614190 69663035 71711893 73760746 75809585 77858439 79907286 81956134 84004989 86053834 88102681 90151532 92200385 94249225 96298087 98346930 100395778 102444627 104493478 106542322 108591189 110640020 112688871 114737724 116786572 118835418 120884283 122933118 124981970 127030821 129079668 131128515 133177380 135226210 137275067 139323916 141372758 143421615 145470471 147519307 149568163 151617010 153665854 155714712 157763563 159812407 161861257 163910108 165958953 168007811 170056654 172105501 174154349 176203204 178252047 180300909 182349748 184398598 186447445 188496297 190545142 192594007 194642845 196691693 198740544 200789392 202838239 204887104
COIL_UP	0.30000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.06440000
T_source_C	25.93845159
ESP_U_drift	16.40000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	3
TCP_scan_cycle	755
TCP_scan_round	0
errors	0 0 0 0
proc_time	8
%
Event	3741
Time	20-09-2024, 17:10:47
ADC.Ion_Flag	2546
ADC.Laser_Phd	88
ADC.Switch_Flag	82
ADC.Laser_Flag	2530
ADC.Powermeter	387
TDC1.HEX_B	9585587 9587324 15232470 15234211 15247127 15248862 32260307 32262043 41632385 41634093 41639007 41640727 85482223 85483946 107922355 107924100 112753777 112755499 137200955 137202690 140094413 140096143 148769804 148771528 179591564 179593294
TDC1.HEX_x1	32265680 107923698
TDC1.HEX_y1	9587882 15234596 15249388 32261728 41634243 41640413 51853684 85484153 107922543 112756072 137202487 140095927 148771432 179594300
TDC1.HEX_z1	9588096 15234422 15248876 32264446 32266479 41635047 41640862 41642910 85485322 85487415 107925704 107927867 112757520 112759538 137202595 148772844 148775174 179593292
TDC1.HEX_x2	107926596 107927936 179593942
TDC1.HEX_y2	9587731 15234771 15249329 32263231 41634935 85484681 112755902 137203791 140097302 148772560 179593260
TDC1.HEX_z2	9587317 15234852 15249765 32260436 41633965 41641527 51853488 85483363 107923251 112754263 137203657 140096591 148771011 179594151
TDC1.laser	41186841
TDC1.ESP_F	25750193 42645547
TDC1.HCH_B	-1
TDC1.Trigger	2051622 4100461 6149315 8198176 10247010 12295863 14344713 16393556 18442411 20491269 22540105 24588957 26637809 28686654 30735506 32784362 34833203 36882057 38930904 40979751 43028608 45077454 47126301 49175150 51224001 53272845 55321705 57370551 59419394 61468246 63517092 65565941 67614806 69663638 71712491 73761342 75810189 77859035 79907901 81956735 84005588 86054437 88103284 90152134 92200997 94249827 96298684 98347535 100396379 102445232 104494089 106542922 108591779 110640629 112689474 114738329 116787180 118836022 120884874 122933724 124982566 127031425 129080274 131129119 133177970 135226821 137275664 139324525 141373367 143422216 145471068 147519914 149568762 151617625 153666460 155715311 157764164 159813010 161861859 163910723 165959554 168008408 170057258 172106104 174154955 176203820 178252647 180301503 182350354 184399197 186448051 188496910 190545743 192594599 194643449 196692294 198741149 200790002 202838843 204887695
COIL_UP	0.30000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.06440000
T_source_C	25.93845159
ESP_U_drift	16.40000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	3
TCP_scan_cycle	756
TCP_scan_round	0
errors	0 0 0 0
proc_time	19
%
Event	3742
Time	20-09-2024, 17:10:47
ADC.Ion_Flag	2546
ADC.Laser_Phd	88
ADC.Switch_Flag	82
ADC.Laser_Flag	2530
ADC.Powermeter	388
TDC1.HEX_B	1025835 1027562 16500063 16501815 16506693 16508439 52461415 52463159 52979427 52981171 55887129 55888869 73919772 73921518 82810416 82812150 101871892 101873618 102960799 102962534 103435400 103437128 157362612 157364354 173353583 173355300 173481294 173483038 175299617 175301349 178120406 178122140 183088944 183090686 183510824 183512554 185741198 185742920
TDC1.HEX_x1	52983700 55892591 73924999 102965052 157368239 173486841 175303802 183091408 183094553
TDC1.HEX_y1	1026417 16501737 16507506 52464186 52982723 55888073 73921420 76968380 82812600 101872933 102962299 103436549 157363409 173355403 173482350 175301418 178124282 183089506 183514078 185742601
TDC1.HEX_z1	1028470 1030653 16510858 16513054 52462464 52980560 55890908 55893130 73923968 73926022 82812710 101875357 101877567 102963885 102966104 103438102 157366132 157368368 173355093 173484937 173487084 175300699 175302825 178121815 178123956 183092680 183511747 185744019 185746127
TDC1.HEX_x2	1029895 1031380 16508506 16512374 52981797 52983666 52984900 157368100 173486604 178122077 183094375 183103117
TDC1.HEX_y2	1029621 16502806 16510219 52463097 52980581 55890508 73922513 76967830 82812691 101875068 102963644 103438575 157366181 173356147 173484504 175301989 178120984 183092762 183512035
TDC1.HEX_z2	1027421 16501813 16506811 52464794 52982682 55887582 73919854 76968391 82812342 101872674 102961948 103436951 131073587 157363311 173356431 173481884 175302940 178123374 183089415 183514336 185742629
TDC1.laser	41186697
TDC1.ESP_F	88310150 156922144
TDC1.HCH_B	-1
TDC1.Trigger	2051487 4100332 6149199 8198032 10246885 12295734 14344582 16393427 18442296 20491126 22539980 24588830 26637677 28686526 30735388 32784220 34833075 36881927 38930769 40979625 43028480 45077319 47126170 49175020 51223865 53272721 55321573 57370414 59419266 61468117 63516963 65565819 67614665 69663513 71712365 73761212 75810059 77858919 79907758 81956610 84005459 86054306 88103151 90152017 92200852 94249703 96298553 98347405 100396249 102445115 104493948 106542800 108591648 110640493 112689346 114738208 116787041 118835899 120884745 122933592 124982444 127031303 129080137 131128994 133177840 135226689 137275543 139324396 141373234 143422090 145470938 147519782 149568641 151617486 153666331 155715181 157764033 159812873 161861741 163910579 165959429 168008278 170057128 172105975 174154838 176203670 178252521 180301375 182350222 184399070 186447933 188496767 190545618 192594471 194643316 196692166 198741029 200789863 202838715 204887565
COIL_UP	0.30000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.06440000
T_source_C	25.92229229
ESP_U_drift	16.40000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	3
TCP_scan_cycle	757
TCP_scan_round	0
errors	0 0 0 0
proc_time	11
%
Event	3743
Time	20-09-2024, 17:10:47
ADC.Ion_Flag	75
ADC.Laser_Phd	88
ADC.Switch_Flag	84
ADC.Laser_Flag	2538
ADC.Powermeter	389
TDC1.HEX_B	-1
TDC1.HEX_x1	-1
TDC1.HEX_y1	-1
TDC1.HEX_z1	-1
TDC1.HEX_x2	-1
TDC1.HEX_y2	-1
TDC1.HEX_z2	-1
TDC1.laser	41186565
TDC1.ESP_F	-1
TDC1.HCH_B	-1
TDC1.Trigger	2051355 4100213 6149058 8197905 10246753 12295605 14344450 16393312 18442150 20491001 22539850 24588701 26637545 28686412 30735242 32784094 34832947 36881794 38930643 40979508 43028339 45077191 47126042 49174887 51223740 53272603 55321432 57370289 59419139 61467985 63516836 65565690 67614530 69663385 71712234 73761077 75809935 77858784 79907627 81956479 84005328 86054172 88103033 90151875 92200727 94249573 96298425 98347268 100396132 102444971 104493823 106542669 108591522 110640364 112689233 114738062 116786914 118835767 120884614 122933462 124982325 127031160 129080010 131128864 133177705 135226559 137275419 139324254 141373107 143421957 145470801 147519659 149568514 151617351 153666203 155715056 157763901 159812755 161861605 163910448 165959299 168008148 170056996 172105852 174154694 176203541 178252396 180301248 182350088 184398952 186447792 188496641 190545491 192594340 194643186 196692051 198740886 200789734 202838589 204887434
COIL_UP	0.30000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.06440000
T_source_C	25.92229229
ESP_U_drift	16.40000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	3
TCP_scan_cycle	758
TCP_scan_round	0
errors	0 0 0 0
proc_time	18
%
Event	3744
Time	20-09-2024, 17:10:47
ADC.Ion_Flag	2547
ADC.Laser_Phd	88
ADC.Switch_Flag	83
ADC.Laser_Flag	2531
ADC.Powermeter	386
TDC1.HEX_B	19843284 19845012 21481957 21483698 22439390 22441123 33251446 33253180 41635622 41637354 42476976 42478707 44609092 44610831 92599373 92601094 93852966 93854702 113562532 113564255 113566078 113571961 113573691 143766024 143767769 174447048 174448770 174459081 174460808 181117932 181119651 185489107 185490827 200533436 200535178
TDC1.HEX_x1	21483491 21486233 21487711 143770273 174451215
TDC1.HEX_y1	19844446 21482386 22440387 33253043 41636739 42478635 44609709 92601315 93856491 113563657 113565815 113573650 143766737 174450235 174461343 181119651 185490164 200534523
TDC1.HEX_z1	19846443 21485051 22442497 33254920 33257054 41638424 42479635 44610943 92602111 92604419 93854635 93856969 113565680 113567646 113569208 113574118 143768179 143769716 143771162 174449356 174451408 174460633 181121373 181123446 185492193 200535442
TDC1.HEX_x2	21487515 143768566 143771413 174451271 200537631 200538798
TDC1.HEX_y2	19846430 21485940 22442690 33254215 41638798 42479493 44612851 92601877 93853886 113565682 113574626 143768852 174448280 174461308 181120590 185492368 200536659
TDC1.HEX_z2	19844385 21483076 22440546 33252205 41637048 42478566 44611574 92600877 93855651 113563639 113565669 113574103 143766642 143768090 174448988 174461989 181118719 185490288 200535705
TDC1.laser	41186753
TDC1.ESP_F	41199926
TDC1.HCH_B	-1
